OID,Latitude (N),Longitude (E),ASTER Global Digital Elevation Model,Maximum Temperature April 2000,Precipitation April 2000
27914,35.67968749999999,247.9921875,2086.0,14.274999618530273,26.0
27915,35.66406249999999,246.1015625,1670.0,17.573047637939453,19.0
27916,35.66406249999999,246.1171875,1629.0,17.947656631469727,18.0
27917,35.66406249999999,246.1328125,1599.0,18.067577362060547,18.0
27918,35.66406250000001,246.1484375,1583.0,18.290233612060547,18.0
27919,35.66406249999999,246.1640625,1551.0,18.456249237060547,18.0
27920,35.66406249999999,246.1796875,1493.0,18.739452362060547,17.0
27921,35.66406249999999,246.1953125,1381.0,18.862499237060547,17.0
27922,35.66406249999999,246.2109375,1089.0,21.7109375,13.0
27923,35.66406249999999,246.2265625,1075.0,22.094921112060547,12.0
27924,35.66406249999999,246.2421875,1414.0,19.45429801940918,16.0
27925,35.66406249999999,246.2578125,1227.0,19.552734375,16.0
27926,35.66406250000001,246.2734375,1074.0,19.5,16.0
27927,35.66406249999999,246.2890625,883.0,19.693359375,16.0
27928,35.66406249999999,246.3046875,829.0,20.13984489440918,16.0
27929,35.66406250000001,246.3203125,833.0,20.485546112060547,15.0
27930,35.66406249999999,246.3359375,566.0,20.795312881469727,15.0
27931,35.66406249999999,246.3515625,589.0,20.785547256469727,15.0
27932,35.66406249999999,246.3671875,1139.0,20.967578887939453,14.0
27933,35.66406249999999,246.3828125,619.0,21.16132926940918,14.0
27934,35.66406249999999,246.3984375,563.0,21.247264862060547,14.0
27935,35.66406249999999,246.4140625,1087.0,21.080469131469727,15.0
27936,35.66406249999999,246.4296875,1302.0,20.16874885559082,16.0
27937,35.66406249999999,246.4453125,876.0,22.36015510559082,13.0
27938,35.66406249999999,246.4609375,866.0,22.816797256469727,13.0
27939,35.66406249999999,246.4765625,1218.0,20.919921875,15.0
27940,35.66406249999999,246.4921875,1390.0,19.682422637939453,17.0
27941,35.66406249999999,246.5078125,1187.0,21.548828125,14.0
27942,35.66406249999999,246.5234375,1447.0,19.6875,17.0
27943,35.66406249999999,246.5390625,1763.0,16.851951599121094,21.0
27944,35.66406249999999,246.5546875,1819.0,16.76249885559082,21.0
27945,35.66406249999999,246.5703125,1844.0,16.539844512939453,22.0
27946,35.66406249999999,246.5859375,1549.0,19.498437881469727,18.0
27947,35.66406249999999,246.6015625,1304.0,20.973827362060547,15.0
27948,35.66406249999999,246.6171875,1191.0,21.829687118530273,14.0
27949,35.66406249999999,246.6328125,1121.0,22.46406364440918,14.0
27950,35.66406249999999,246.6484375,880.0,24.508594512939453,11.0
27951,35.66406249999999,246.6640625,884.0,24.79218864440918,11.0
27952,35.66406249999999,246.6796875,619.0,26.8359375,9.0
27953,35.66406249999999,246.6953125,770.0,24.919921875,11.0
27954,35.66406249999999,246.7109375,811.0,24.969139099121094,11.0
27955,35.66406249999999,246.7265625,1194.0,21.731639862060547,15.0
27956,35.66406249999999,246.7421875,1611.0,18.57539176940918,19.0
27957,35.66406250000001,246.7578125,1880.0,16.396093368530273,23.0
27958,35.66406249999999,246.7734375,2134.0,14.285547256469727,26.0
27959,35.66406250000001,246.7890625,1992.0,15.60585880279541,24.0
27960,35.66406249999999,246.8046875,1923.0,16.202342987060547,23.0
27961,35.66406249999999,246.8203125,1975.0,16.15546989440918,23.0
27962,35.66406249999999,246.8359375,2216.0,13.689453125,27.0
27963,35.66406249999999,246.8515625,2190.0,13.842968940734863,27.0
27964,35.66406249999999,246.8671875,2139.0,14.26601505279541,26.0
27965,35.66406249999999,246.8828125,2084.0,14.756250381469727,25.0
27966,35.66406249999999,246.8984375,2026.0,15.128515243530273,24.0
27967,35.66406249999999,246.9140625,2026.0,15.25156307220459,24.0
27968,35.66406249999999,246.9296875,2019.0,15.368749618530273,24.0
27969,35.66406249999999,246.9453125,2031.0,15.24570369720459,24.0
27970,35.66406249999999,246.9609375,2012.0,15.40078067779541,24.0
27971,35.66406249999999,246.9765625,1973.0,15.747265815734863,23.0
27972,35.66406249999999,246.9921875,1963.0,15.786328315734863,23.0
27973,35.66406250000001,247.0078125,1962.0,15.82656192779541,23.0
27974,35.66406249999999,247.0234375,1929.0,16.162500381469727,23.0
27975,35.66406249999999,247.0390625,1895.0,16.493358612060547,22.0
27976,35.66406250000001,247.0546875,1858.0,16.837499618530273,22.0
27977,35.66406249999999,247.0703125,1835.0,17.060155868530273,21.0
27978,35.66406249999999,247.0859375,1827.0,17.100000381469727,21.0
27979,35.66406249999999,247.1015625,1831.0,17.052734375,21.0
27980,35.66406249999999,247.1171875,1840.0,16.95234489440918,21.0
27981,35.66406249999999,247.1328125,1806.0,17.296092987060547,21.0
27982,35.66406249999999,247.1484375,1786.0,17.5,20.0
27983,35.66406249999999,247.1640625,1789.0,17.456640243530273,21.0
27984,35.66406249999999,247.1796875,1787.0,17.435546875,21.0
27985,35.66406249999999,247.1953125,1776.0,17.529296875,20.0
27986,35.66406249999999,247.2109375,1768.0,17.60664176940918,20.0
27987,35.66406249999999,247.2265625,1755.0,17.768749237060547,20.0
27988,35.66406249999999,247.2421875,1754.0,17.792577743530273,20.0
27989,35.66406249999999,247.2578125,1753.0,17.830078125,20.0
27990,35.66406249999999,247.2734375,1738.0,17.868749618530273,20.0
27991,35.66406249999999,247.2890625,1752.0,17.755859375,20.0
27992,35.66406249999999,247.3046875,1750.0,17.804296493530273,20.0
27993,35.66406249999999,247.3203125,1741.0,17.804296493530273,20.0
27994,35.66406249999999,247.3359375,1741.0,17.799999237060547,20.0
27995,35.66406249999999,247.3515625,1745.0,17.752735137939453,20.0
27996,35.66406249999999,247.3671875,1739.0,17.831249237060547,20.0
27997,35.66406249999999,247.3828125,1736.0,17.792577743530273,20.0
27998,35.66406249999999,247.3984375,1726.0,17.962499618530273,20.0
27999,35.66406249999999,247.4140625,1711.0,18.018749237060547,20.0
28000,35.66406249999999,247.4296875,1706.0,18.098047256469727,20.0
28001,35.66406249999999,247.4453125,1703.0,18.098047256469727,20.0
28002,35.66406249999999,247.4609375,1696.0,18.200000762939453,19.0
28003,35.66406249999999,247.4765625,1695.0,18.190235137939453,19.0
28004,35.66406249999999,247.4921875,1689.0,18.200000762939453,19.0
28005,35.66406249999999,247.5078125,1699.0,18.15625,19.0
28006,35.66406249999999,247.5234375,1715.0,18.047266006469727,20.0
28007,35.66406249999999,247.5390625,1726.0,17.91288948059082,20.0
28008,35.66406249999999,247.5546875,1711.0,18.03515625,20.0
28009,35.66406249999999,247.5703125,1690.0,18.158203125,19.0
28010,35.66406249999999,247.5859375,1695.0,18.243358612060547,19.0
28011,35.66406249999999,247.6015625,1708.0,18.038671493530273,20.0
28012,35.66406249999999,247.6171875,1708.0,17.979686737060547,20.0
28013,35.66406249999999,247.6328125,1746.0,17.62617301940918,20.0
28014,35.66406249999999,247.6484375,1766.0,17.478515625,21.0
28015,35.66406249999999,247.6640625,1764.0,17.53046989440918,21.0
28016,35.66406250000001,247.6796875,1762.0,17.495702743530273,21.0
28017,35.66406249999999,247.6953125,1768.0,17.431249618530273,21.0
28018,35.66406249999999,247.7109375,1783.0,17.250389099121094,21.0
28019,35.66406249999999,247.7265625,1790.0,17.231250762939453,21.0
28020,35.66406249999999,247.7421875,1801.0,17.14375114440918,21.0
28021,35.66406250000001,247.7578125,1818.0,16.93867301940918,21.0
28022,35.66406249999999,247.7734375,1841.0,16.700000762939453,22.0
28023,35.66406249999999,247.7890625,1858.0,16.532032012939453,22.0
28024,35.66406249999999,247.8046875,1884.0,16.224998474121094,22.0
28025,35.66406249999999,247.8203125,1921.0,15.685937881469727,24.0
28026,35.66406249999999,247.8359375,1925.0,15.67539119720459,23.0
28027,35.66406249999999,247.8515625,1931.0,15.641016006469727,24.0
28028,35.66406249999999,247.8671875,1925.0,15.71484375,23.0
28029,35.66406249999999,247.8828125,1939.0,15.578906059265137,24.0
28030,35.66406249999999,247.8984375,1945.0,15.53125,24.0
28031,35.66406249999999,247.9140625,1947.0,15.612500190734863,23.0
28032,35.66406249999999,247.9296875,1966.0,15.418749809265137,24.0
28033,35.66406249999999,247.9453125,1988.0,15.166797637939453,24.0
28034,35.66406249999999,247.9609375,2013.0,14.981249809265137,25.0
28035,35.66406249999999,247.9765625,2025.0,14.815234184265137,25.0
28036,35.66406249999999,247.9921875,2040.0,14.671093940734863,25.0
28037,35.64843749999999,246.1328125,1580.0,18.289453506469727,18.0
28038,35.6484375,246.1484375,1564.0,18.613672256469727,17.0
28039,35.6484375,246.1640625,1550.0,18.6015625,17.0
28040,35.6484375,246.1796875,1546.0,18.568750381469727,17.0
28041,35.64843749999999,246.1953125,1514.0,18.680078506469727,17.0
28042,35.6484375,246.2109375,1440.0,18.899999618530273,17.0
28043,35.6484375,246.2265625,1446.0,19.038280487060547,17.0
28044,35.6484375,246.2421875,1287.0,19.266407012939453,17.0
28045,35.64843749999999,246.2578125,1349.0,19.20781135559082,17.0
28046,35.6484375,246.2734375,1218.0,19.369140625,17.0
28047,35.6484375,246.2890625,1039.0,20.13398551940918,16.0
28048,35.6484375,246.3046875,1308.0,20.0625,16.0
28049,35.6484375,246.3203125,957.0,20.759765625,15.0
28050,35.6484375,246.3359375,585.0,22.110937118530273,13.0
28051,35.64843749999999,246.3515625,642.0,22.62812614440918,12.0
28052,35.6484375,246.3671875,892.0,21.463281631469727,14.0
28053,35.64843749999999,246.3828125,518.0,21.148046493530273,14.0
28054,35.64843749999999,246.3984375,695.0,21.144140243530273,15.0
28055,35.6484375,246.4140625,603.0,21.62187385559082,14.0
28056,35.6484375,246.4296875,835.0,22.93476676940918,13.0
28057,35.6484375,246.4453125,727.0,23.84296989440918,11.0
28058,35.64843749999999,246.4609375,1168.0,21.665624618530273,14.0
28059,35.6484375,246.4765625,1358.0,20.496484756469727,16.0
28060,35.6484375,246.4921875,1348.0,20.489452362060547,16.0
28061,35.64843749999999,246.5078125,1334.0,20.542577743530273,16.0
28062,35.6484375,246.5234375,1539.0,18.808984756469727,18.0
28063,35.6484375,246.5390625,1718.0,17.30586051940918,20.0
28064,35.64843749999999,246.5546875,1697.0,18.19843864440918,19.0
28065,35.6484375,246.5703125,1783.0,17.06171989440918,21.0
28066,35.6484375,246.5859375,1644.0,17.315624237060547,21.0
28067,35.6484375,246.6015625,1346.0,20.786327362060547,15.0
28068,35.6484375,246.6171875,1212.0,21.822654724121094,14.0
28069,35.6484375,246.6328125,1107.0,22.41914176940918,13.0
28070,35.64843749999999,246.6484375,948.0,23.458984375,12.0
28071,35.6484375,246.6640625,608.0,26.36445426940918,9.0
28072,35.64843749999999,246.6796875,642.0,26.523435592651367,9.0
28073,35.6484375,246.6953125,900.0,23.53515625,13.0
28074,35.64843749999999,246.7109375,1136.0,22.111719131469727,14.0
28075,35.64843749999999,246.7265625,1245.0,22.142578125,14.0
28076,35.6484375,246.7421875,1520.0,19.254688262939453,18.0
28077,35.6484375,246.7578125,1791.0,17.333984375,20.0
28078,35.64843749999999,246.7734375,2097.0,14.725781440734863,25.0
28079,35.6484375,246.7890625,1937.0,15.944140434265137,23.0
28080,35.6484375,246.8046875,1838.0,16.6796875,22.0
28081,35.6484375,246.8203125,1930.0,16.298830032348633,22.0
28082,35.6484375,246.8359375,2144.0,14.264452934265137,26.0
28083,35.6484375,246.8515625,2158.0,14.137500762939453,26.0
28084,35.6484375,246.8671875,2118.0,14.441797256469727,25.0
28085,35.6484375,246.8828125,2053.0,15.010546684265137,24.0
28086,35.6484375,246.8984375,1990.0,15.643750190734863,24.0
28087,35.6484375,246.9140625,1955.0,15.981250762939453,23.0
28088,35.6484375,246.9296875,1979.0,15.736328125,23.0
28089,35.6484375,246.9453125,2012.0,15.396484375,24.0
28090,35.6484375,246.9609375,2009.0,15.491796493530273,24.0
28091,35.6484375,246.9765625,1988.0,15.594141006469727,23.0
28092,35.6484375,246.9921875,1972.0,15.793749809265137,23.0
28093,35.6484375,247.00781249999997,1970.0,15.735157012939453,23.0
28094,35.64843749999999,247.0234375,1948.0,15.962499618530273,23.0
28095,35.64843749999999,247.0390625,1904.0,16.46796989440918,22.0
28096,35.6484375,247.0546875,1861.0,16.806249618530273,21.0
28097,35.6484375,247.0703125,1840.0,16.993749618530273,21.0
28098,35.6484375,247.0859375,1829.0,17.08125114440918,21.0
28099,35.6484375,247.1015625,1837.0,16.955469131469727,21.0
28100,35.6484375,247.1171875,1839.0,16.993749618530273,21.0
28101,35.6484375,247.1328125,1809.0,17.26249885559082,21.0
28102,35.6484375,247.1484375,1790.0,17.44413948059082,20.0
28103,35.6484375,247.1640625,1773.0,17.618749618530273,20.0
28104,35.6484375,247.1796875,1775.0,17.560155868530273,20.0
28105,35.6484375,247.1953125,1767.0,17.694921493530273,20.0
28106,35.64843749999999,247.2109375,1755.0,17.81523323059082,20.0
28107,35.6484375,247.2265625,1744.0,17.805858612060547,20.0
28108,35.64843749999999,247.2421875,1737.0,17.91874885559082,20.0
28109,35.6484375,247.2578125,1734.0,17.962499618530273,20.0
28110,35.64843749999999,247.2734375,1737.0,17.900390625,20.0
28111,35.6484375,247.2890625,1749.0,17.749217987060547,20.0
28112,35.6484375,247.3046875,1743.0,17.799999237060547,20.0
28113,35.6484375,247.3203125,1739.0,17.817577362060547,20.0
28114,35.6484375,247.3359375,1735.0,17.866016387939453,20.0
28115,35.6484375,247.3515625,1730.0,17.91288948059082,20.0
28116,35.64843749999999,247.3671875,1724.0,17.956249237060547,20.0
28117,35.6484375,247.3828125,1721.0,17.989452362060547,20.0
28118,35.64843749999999,247.3984375,1714.0,18.08711051940918,20.0
28119,35.6484375,247.4140625,1713.0,18.09648323059082,20.0
28120,35.6484375,247.4296875,1710.0,18.042577743530273,20.0
28121,35.6484375,247.4453125,1702.0,18.136327743530273,20.0
28122,35.6484375,247.4609375,1697.0,18.188282012939453,19.0
28123,35.6484375,247.4765625,1699.0,18.243358612060547,19.0
28124,35.64843749999999,247.4921875,1694.0,18.189453125,19.0
28125,35.6484375,247.5078125,1695.0,18.23320198059082,19.0
28126,35.6484375,247.5234375,1706.0,18.068750381469727,20.0
28127,35.6484375,247.5390625,1720.0,17.933982849121094,20.0
28128,35.6484375,247.5546875,1708.0,18.097265243530273,20.0
28129,35.6484375,247.5703125,1691.0,18.343358993530273,19.0
28130,35.6484375,247.5859375,1700.0,18.067968368530273,20.0
28131,35.6484375,247.6015625,1686.0,18.2734375,19.0
28132,35.6484375,247.6171875,1709.0,18.043750762939453,20.0
28133,35.6484375,247.6328125,1751.0,17.566797256469727,20.0
28134,35.6484375,247.6484375,1773.0,17.344139099121094,21.0
28135,35.6484375,247.6640625,1769.0,17.352733612060547,21.0
28136,35.6484375,247.6796875,1775.0,17.292577743530273,21.0
28137,35.6484375,247.6953125,1790.0,17.181251525878906,21.0
28138,35.6484375,247.7109375,1792.0,17.18476676940918,21.0
28139,35.64843749999999,247.7265625,1786.0,17.205860137939453,21.0
28140,35.6484375,247.7421875,1789.0,17.20820426940918,21.0
28141,35.6484375,247.7578125,1815.0,17.041406631469727,21.0
28142,35.6484375,247.7734375,1845.0,16.518749237060547,22.0
28143,35.6484375,247.7890625,1858.0,16.55078125,22.0
28144,35.64843749999999,247.8046875,1880.0,16.247655868530273,23.0
28145,35.6484375,247.8203125,1908.0,15.85507869720459,23.0
28146,35.6484375,247.8359375,1900.0,15.933984756469727,23.0
28147,35.6484375,247.8515625,1906.0,15.96875,23.0
28148,35.6484375,247.8671875,1912.0,15.876953125,23.0
28149,35.64843749999999,247.8828125,1921.0,15.818750381469727,23.0
28150,35.64843749999999,247.8984375,1932.0,15.701171875,23.0
28151,35.6484375,247.9140625,1945.0,15.65078067779541,23.0
28152,35.6484375,247.9296875,1945.0,15.608593940734863,24.0
28153,35.6484375,247.9453125,1950.0,15.608593940734863,23.0
28154,35.6484375,247.9609375,1981.0,15.305468559265137,24.0
28155,35.6484375,247.9765625,1995.0,15.12460994720459,24.0
28156,35.6484375,247.9921875,2018.0,14.981249809265137,24.0
28157,38.75781249999999,247.9765625,2005.0,13.62343692779541,28.0
28158,38.75781249999999,247.9921875,1920.0,14.317968368530273,27.0
28159,38.7421875,247.8359375,2775.0,7.635547161102295,43.0
28160,38.7421875,247.8515625,2670.0,8.363672256469727,40.0
28161,38.7421875,247.8671875,2663.0,8.365625381469727,40.0
28162,38.7421875,247.8828125,2526.0,9.640233993530273,37.0
28163,38.7421875,247.8984375,2407.0,10.463671684265137,34.0
28164,38.7421875,247.9140625,2425.0,10.217968940734863,35.0
28165,38.7421875,247.9296875,2466.0,10.151171684265137,34.0
28166,38.7421875,247.9453125,2407.0,10.684374809265137,33.0
28167,38.7421875,247.9609375,2174.0,12.405077934265137,30.0
28168,38.7421875,247.9765625,2009.0,13.66445255279541,28.0
28169,38.7421875,247.9921875,1959.0,14.13632869720459,27.0
28170,38.7265625,247.6796875,1738.0,15.431249618530273,34.0
28171,38.7265625,247.6953125,1847.0,14.681249618530273,33.0
28172,38.7265625,247.7109375,1919.0,14.239453315734863,33.0
28173,38.7265625,247.7265625,2034.0,13.282031059265137,34.0
28174,38.7265625,247.7421875,2193.0,12.281641006469727,34.0
28175,38.7265625,247.7578125,2419.0,10.409765243530273,37.0
28176,38.7265625,247.7734375,2378.0,9.889452934265137,38.0
28177,38.7265625,247.7890625,2158.0,12.471094131469727,34.0
28178,38.7265625,247.8046875,2296.0,11.58632755279541,34.0
28179,38.7265625,247.8203125,2382.0,11.351953506469727,35.0
28180,38.7265625,247.8359375,2484.0,10.32421875,36.0
28181,38.7265625,247.8515625,2611.0,8.774609565734863,40.0
28182,38.7265625,247.8671875,2571.0,8.944140434265137,39.0
28183,38.7265625,247.8828125,2483.0,10.037109375,36.0
28184,38.7265625,247.8984375,2398.0,10.673047065734863,34.0
28185,38.7265625,247.9140625,2333.0,10.878515243530273,33.0
28186,38.7265625,247.9296875,2281.0,11.724218368530273,31.0
28187,38.7265625,247.9453125,2336.0,11.02695369720459,32.0
28188,38.7265625,247.9609375,2226.0,11.3984375,31.0
28189,38.7265625,247.9765625,2031.0,13.551562309265137,28.0
28190,38.7265625,247.9921875,1915.0,14.43320369720459,27.0
28191,38.7109375,247.5390625,1430.0,17.700000762939453,33.0
28192,38.7109375,247.5546875,1436.0,17.700000762939453,33.0
28193,38.7109375,247.5703125,1443.0,17.635547637939453,33.0
28194,38.7109375,247.5859375,1463.0,17.44413948059082,34.0
28195,38.7109375,247.6015625,1490.0,17.236719131469727,35.0
28196,38.7109375,247.6171875,1531.0,16.88749885559082,36.0
28197,38.7109375,247.6328125,1589.0,16.482421875,36.0
28198,38.7109375,247.6484375,1658.0,15.984766006469727,36.0
28199,38.7109375,247.6640625,1769.0,15.196484565734863,34.0
28200,38.7109375,247.6796875,1948.0,14.017578125,34.0
28201,38.7109375,247.6953125,2176.0,11.720703125,36.0
28202,38.7109375,247.7109375,2254.0,11.612500190734863,36.0
28203,38.7109375,247.7265625,2308.0,11.428515434265137,36.0
28204,38.7109375,247.7421875,2412.0,10.22265625,38.0
28205,38.7109375,247.7578125,2501.0,9.994921684265137,38.0
28206,38.7109375,247.7734375,2517.0,9.817968368530273,38.0
28207,38.7109375,247.7890625,2307.0,11.725390434265137,34.0
28208,38.7109375,247.8046875,2412.0,10.69882869720459,36.0
28209,38.7109375,247.8203125,2584.0,8.894140243530273,40.0
28210,38.7109375,247.8359375,2558.0,9.15585994720459,38.0
